0,1.1360950700153518,-0.4474193419405787,0.14341818306261284,-0.4005944825913636,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.006007337852069585,0.39009275082542283,-0.09689756937679152,2.4690302248341935,-0.2465603476137659,3.0641107312627187,0.6163354305596446,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.6652251816139841,-0.4474193419405787,1.4651548214793366,0.2789512870966913,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.18234061750847744,-0.4474193419405787,-1.0581605791344089,0.946847700732951,-0.5693506376457914,-0.33155508723429467,0.6163354305596446,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.1001813155323431,-0.43953687518513396,-0.21705544559649367,-0.11324369998041467,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,-0.4126051137706978,-1.6589499602329196,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.3479031991530891,-0.21705544559649367,0.5119384081325958,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.4474193419405787,-0.8178448266950046,-0.319048990228797,-0.2465603476137659,2.2151942766384654,0.6163354305596446,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-0.27651459518875093,-0.3725359077638538,-1.2984763315738133,-0.5947504167879507,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.2474017480211689,0.6240496879414215,-0.07441251314109724,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.6069649584167194,0.8820900508110975,-0.09689756937679152,0.045964166060786765,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.7593991592942577,-0.3597268992862562,0.023260306842910656,-0.23362037918229867,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.6652251816139841,-0.035888890083402236,0.263576059282315,-0.05111380103750679,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.7473844835901186,2.5528445668505677,1.1046811928202303,-0.6918283838862442,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.5590365282295715,0.7671374106275286,-1.2984763315738133,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1.1360950700153518,-0.4470909058257685,0.6240496879414215,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.9357324389506656,-0.4474193419405787,0.5038918117217194,-0.4200100760110223,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.5590365282295715,-0.4474193419405787,-0.5775290742556002,0.5158215268165276,-0.2465603476137659,0.5173613673899586,1.91874913240737,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.08816663982820393,0.5572667332638129,0.263576059282315,-0.8432700125595822,-0.5693506376457914,1.4162140840509327,0.18219752994373598,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.1240803943112125,-0.6707559000115124,-0.8178448266950046,-0.5481529925807698,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.1001813155323431,-0.36104064374549694,-1.0581605791344089,-0.01616573288212111,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.7593991592942577,0.034724874600790046,1.4651548214793366,-0.6607634344147904,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.1240803943112125,-0.314402715442449,-1.178318455354111,-0.7500751641452204,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.47687722625343715,-0.4218013249853833,-1.0581605791344089,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.3827032485731636,-0.546607048613258,-1.7791078364526218,-0.6918283838862442,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.512790980736446,-0.5561316959427538,-1.178318455354111,1.0594581425669714,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.28852927089289016,-0.4218013249853833,-1.178318455354111,-0.9519973357096709,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,-0.26579417045053993,-0.09689756937679152,-0.3112827528609335,-0.2465603476137659,2.2950922958972186,3.2211628342550958,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.006007337852069585,-0.47697859227349637,0.263576059282315,-0.6025166541558141,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-1.218254371991486,-0.3548003575641032,1.2248390690399324,0.16634084526267076,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.08816663982820393,0.2347424685201998,-0.33721332181619584,0.4070942036664388,-0.5693506376457914,1.3263288123848354,10.167369244109631,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
